Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
2017-06-22,1.461949,0.6404688,1.3102734
2017-06-23,4.9638114,3.2216797,5.47789
2017-06-24,9.729702,6.2842965,6.4966397
2017-06-25,11.10525,5.764961,8.28164
2017-06-26,9.391147,4.373633,7.90082
2017-06-27,7.769005,2.7610157,6.3910937
2017-06-28,11.392799,5.710976,8.290898
2017-06-29,6.616795,3.7204294,3.848594
2017-06-30,4.3254585,6.197851,3.721328
2017-07-01,12.771892,6.366562,4.910195
2017-07-02,5.8741145,3.7974608,3.6004295
2017-07-03,3.4417667,2.8576562,1.6058983
2017-07-04,0.8734787,0.30367187,0.46273434
2017-07-05,1.1715201,0.7703125,0.8033202
2017-07-06,2.1597447,1.0367578,1.5001563
2017-07-07,3.4261978,1.2941407,3.1647656
2017-07-08,0.8870253,0.34683594,0.67117184
2017-07-09,4.1964726,1.2316016,3.0771484
2017-07-10,5.0338206,8.467539,3.1908982
2017-07-11,4.3031964,6.5103908,2.4803123
2017-07-12,5.8726363,4.1528125,2.3504298
2017-07-13,17.518684,8.780742,7.150312
2017-07-14,15.775065,5.31,8.34414
2017-07-15,10.162895,3.41875,7.0288672
2017-07-16,12.887882,2.131992,7.90914
2017-07-17,32.734104,14.42582,13.199765
2017-07-18,49.275066,34.62754,19.020391
2017-07-19,34.814575,20.970312,15.38164
2017-07-20,17.886965,10.2325,7.095039
2017-07-21,8.227601,6.520039,3.785508
2017-07-22,4.0478764,2.1614454,1.9802736
2017-07-23,2.0800426,1.7954297,1.4400781
2017-07-24,0.577869,0.20316406,0.33648434
2017-07-25,0.5470174,0.028398434,0.39171872
2017-07-26,2.8686216,1.5858593,1.4921484
2017-07-27,5.1529746,1.7064062,2.0509765
2017-07-28,5.5121856,5.615351,2.41457
2017-07-29,0.9820259,0.15058593,0.7327344
2017-07-30,1.3122367,0.62875,0.7893359
2017-07-31,1.1223179,0.13949218,0.8771875
2017-08-01,0.6027668,0.23710936,0.6248046
2017-08-02,0.67739993,0.20687498,0.59898436
2017-08-03,0.9608163,0.063281246,0.7632813
2017-08-04,0.88859016,0.3394531,0.7611328
2017-08-05,0.6520965,0.035,0.6275781
2017-08-06,0.44348136,0.16820312,0.40742186
2017-08-07,1.5034018,0.8776953,1.2698828
2017-08-08,4.2847133,4.3068357,3.5997264
2017-08-09,7.7336974,5.703242,6.6640625
2017-08-10,4.206596,1.281914,3.601797
2017-08-11,5.3826485,4.2001557,3.9177344
2017-08-12,1.7771622,2.6148827,1.3446094
2017-08-13,6.0304437,4.7091017,3.6847265
2017-08-14,7.8238616,4.937227,4.853125
2017-08-15,5.921561,1.9774609,4.734453
2017-08-16,2.9783955,2.7360547,1.7548827
2017-08-17,2.0961156,2.1052735,1.7399998
2017-08-18,8.360534,6.306914,5.798281
2017-08-19,26.277817,21.99328,22.688828
2017-08-20,38.058167,23.212265,18.57039
2017-08-21,6.28686,4.5785937,3.2640622
2017-08-22,1.0626575,1.2681249,0.8135156
2017-08-23,2.1814432,1.0817968,1.8901953
2017-08-24,5.5245194,2.602031,4.218516
2017-08-25,15.299533,6.34543,10.103789
2017-08-26,11.680591,7.1526947,7.56875
2017-08-27,19.075369,19.527107,14.828789
2017-08-28,31.317568,27.751953,18.942148
2017-08-29,19.741255,15.318555,9.848985
2017-08-30,1.4051352,0.21062501,1.1596483
2017-08-31,0.25221372,0.044062495,0.22281249
2017-09-01,0.24243142,0.008828124,0.23558593
2017-09-02,1.5388068,0.98910147,1.235039
2017-09-03,1.8556089,1.6429296,1.7918361
2017-09-04,4.065225,4.3016405,3.673281
2017-09-05,5.6406555,6.6023827,6.3217187
2017-09-06,5.494476,9.639727,5.0987887
2017-09-07,22.819754,25.26414,17.952734
2017-09-08,6.007871,6.472891,4.8714843
2017-09-09,3.2862518,2.709336,2.4076173
2017-09-10,6.874678,8.536757,5.046211
2017-09-11,10.195361,11.477422,6.497461
2017-09-12,15.678187,14.219024,9.603242
2017-09-13,15.07087,21.56457,14.776641
2017-09-14,20.823942,18.865234,16.607735
2017-09-15,11.122334,4.167539,11.002304
2017-09-16,5.7244625,4.4001565,4.3716407
2017-09-17,11.1564865,5.5228906,8.647617
2017-09-18,11.685975,4.032578,9.136523
2017-09-19,21.90487,11.591443,16.511797
2017-09-20,9.202973,7.7525,7.2675385
2017-09-21,3.6497993,1.775117,2.93875
2017-09-22,0.83844966,0.02671875,0.7064453
2017-09-23,0.97318697,0.77660155,1.0421485
2017-09-24,3.1770709,3.3278515,2.9013672
2017-09-25,3.8927536,4.3766017,2.9245312
2017-09-26,2.9514692,3.0249999,2.1194532
2017-09-27,4.8520236,5.709648,4.104961
2017-09-28,13.00245,14.278438,10.093827
2017-09-29,10.964199,11.409101,9.79293
2017-09-30,4.8548694,3.1594532,4.628867
2017-10-01,8.456829,10.448671,7.858867
2017-10-02,10.551808,14.402657,13.62711
2017-10-03,3.5723267,3.4712112,1.8355861
2017-10-04,3.987772,4.8194532,3.2134764
2017-10-05,1.8871292,1.3404297,1.7453126
2017-10-06,8.665109,8.673242,7.946523
2017-10-07,8.650193,8.621406,9.586015
2017-10-08,11.472959,16.122305,10.1720705
2017-10-09,14.305295,20.51,12.686015
2017-10-10,8.037805,5.323398,7.3494134
2017-10-11,4.792888,2.691758,3.9280078
2017-10-12,5.194716,4.810781,5.5754294
2017-10-13,6.588215,8.35789,5.1740623
2017-10-14,9.495326,10.504531,8.624375
2017-10-15,8.080619,7.701523,8.194375
2017-10-16,0.8860467,1.0769141,0.615
2017-10-17,0.15597485,0.67281246,0.0
2017-10-18,0.20196193,0.7485547,0.015742186
2017-10-19,0.054362122,0.040859375,0.058281247
2017-10-20,0.042033803,0.024335936,0.037031252
2017-10-21,0.28223243,0.271875,0.3742188
2017-10-22,0.5503677,0.24320312,0.56296873
2017-10-23,0.61639696,0.07824218,0.7984765
2017-10-24,0.41425,0.29757813,0.42992187
2017-10-25,0.1958646,0.21191406,0.12535156
2017-10-26,0.8985664,0.6798828,0.58636713
2017-10-27,0.21060924,0.07757813,0.22359373
2017-10-28,0.047526658,0.0,0.073125
2017-10-29,0.02301065,0.0,0.024921874
2017-10-30,0.035953615,0.0,0.03234375
2017-10-31,0.007975125,0.006015625,0.007265625
2017-11-01,0.0060841744,0.0053125,0.01984375
2017-11-02,0.008431092,0.0,0.019140625
2017-11-03,0.0011472142,0.0016796874,0.00203125
2017-11-04,0.056929316,0.001484375,0.069375
2017-11-05,0.06784837,0.0,0.14042968
2017-11-06,0.029978737,0.042421877,0.03691406
2017-11-07,0.0016444777,0.00046875,0.0028124999
2017-11-08,0.0035036614,0.0,0.008828125
2017-11-09,0.009552016,0.0,0.024765624
2017-11-10,0.008580572,0.038124997,0.028320312
2017-11-11,0.05335869,0.21738279,0.030078126
2017-11-12,0.22651343,1.7398044,0.036328126
2017-11-13,0.0009897159,0.006015625,0.0025390626
2017-11-14,0.0740167,0.22124998,0.020429688
2017-11-15,0.0032812785,0.0,0.009414063
2017-11-16,0.0048826677,0.0,0.018671876
2017-11-17,0.00042258963,0.0,0.0014453125
2017-11-18,0.0022241317,0.0056249998,0.0032421874
2017-11-19,0.018767083,0.0036328125,0.06492187
2017-11-20,0.13739468,0.62484366,0.4453125
2017-11-21,0.104576536,0.087812506,0.20386718
2017-11-22,0.19008745,0.2508203,0.39238277
2017-11-23,0.0014156591,0.0,0.0034374997
2017-11-24,0.0012428156,0.0,0.0033203124
2017-11-25,0.012686859,0.06667969,0.00828125
2017-11-26,0.0028294695,0.0031640625,0.007343749
2017-11-27,0.007642023,0.0,0.019882813
2017-11-28,0.0045661665,0.0,0.011757811
2017-11-29,0.0017063883,0.0,0.004453125
2017-11-30,0.5545326,1.3845314,0.003046875
2017-12-01,0.0055876025,0.28460935,0.0021875
2017-12-02,0.073439114,0.07816406,0.008828125
2017-12-03,0.14373542,0.23167968,0.10609376
2017-12-04,7.7021766,7.363125,6.4146485
2017-12-05,3.1310349,3.9928906,3.2262888
2017-12-06,0.13848211,0.0,0.13796875
2017-12-07,0.00697198,0.0,0.010976561
2017-12-08,0.0043390295,0.0,0.016289061
2017-12-09,0.0021356933,0.0,0.0068359375
2017-12-10,0.0027741345,0.0,0.010546874
2017-12-11,0.0053767464,0.0,0.020078124
2017-12-12,0.009633309,0.0,0.016757814
2017-12-13,0.006402133,0.0,0.009531249
2017-12-14,0.0019636038,0.0041796877,0.0
2017-12-15,0.01510138,0.002617187,0.018906249
2017-12-16,0.0013969485,0.0,0.0050000004
2017-12-17,0.05736704,0.22265624,0.012226563
2017-12-18,0.06438231,0.539414,0.02015625
2017-12-19,0.07749856,0.04097656,0.07910156
2017-12-20,0.021323198,0.05054687,0.028007813
2017-12-21,0.008748485,0.0017578123,0.023867188
2017-12-22,0.0037695703,0.0023046874,0.013906251
2017-12-23,0.018626926,0.0,0.029375
2017-12-24,0.004645546,0.0,0.017226562
2017-12-25,0.009265079,0.0,0.020117188
2017-12-26,0.0017093457,0.0,0.0061718747
2017-12-27,0.0052017495,0.00078124995,0.019414062
2017-12-28,0.007225459,0.0,0.022265626
2017-12-29,0.017150834,0.0,0.029296875
2017-12-30,0.0042162817,0.0,0.015976561
2017-12-31,0.020508558,0.0,0.04382813
2018-01-01,0.0019140624,0.0,0.009570312
2018-01-02,0.002609375,0.0,0.013046876
2018-01-03,0.006847805,0.0,0.021171875
2018-01-04,0.0031640625,0.0,0.015820311
2018-01-05,0.0023359375,0.0,0.011679688
2018-01-06,0.0036025643,0.0,0.013085938
2018-01-07,0.004148437,0.0,0.020742187
2018-01-08,0.0027421874,0.0,0.013710937
2018-01-09,0.0,0.0,0.0
2018-01-10,0.0032037466,0.040507816,0.009140625
2018-01-11,0.021278193,0.13234375,0.029101564
2018-01-12,0.003070927,0.02628906,0.009257812
2018-01-13,0.006930943,0.075624995,0.009453124
2018-01-14,0.0011328125,0.043085936,0.0056640618
2018-01-15,0.00028125,0.0015624999,0.0
2018-01-16,0.0035469998,0.09625,0.010390625
2018-01-17,0.0008984375,0.009609375,0.0044921874
2018-01-18,0.0018515625,0.0,0.009257812
2018-01-19,0.0018046874,0.037499998,0.009023437
2018-01-20,0.005,0.01765625,0.025
2018-01-21,0.0013828125,0.004023438,0.006914063
2018-01-22,0.0029062498,0.0,0.01453125
2018-01-23,0.0027421874,0.0014062499,0.013710937
2018-01-24,0.0006020484,0.0,0.0028515626
2018-01-25,0.0010546874,0.0,0.005273437
2018-01-26,0.013301968,0.11785156,0.025429687
2018-01-27,0.0002890625,0.0014453125,0.0
2018-01-28,0.0026484374,0.0,0.013242189
2018-01-29,0.0012578125,0.0,0.0062890626
2018-01-30,0.0029843748,0.0,0.014921874
2018-01-31,0.004305342,0.0,0.021210939
2018-02-01,0.0014288318,0.0,0.0067187496
2018-02-02,0.003747738,0.0,0.018476563
2018-02-03,0.002174757,0.0,0.010117187
2018-02-04,0.004662921,0.0,0.02238281
2018-02-05,0.0028565563,0.0,0.013359374
2018-02-06,0.097411655,0.3784766,0.07796874
2018-02-07,0.8858331,0.6289844,3.133008
2018-02-08,0.029871685,0.04074219,0.0
2018-02-09,0.16598366,2.3903124,0.0066015623
2018-02-10,0.18132395,1.9083203,0.17765625
2018-02-11,0.57852453,1.7851952,1.4846874
2018-02-12,0.8188526,2.4061718,2.6546485
2018-02-13,0.22770675,0.81527346,0.7923438
2018-02-14,0.00021875002,0.000625,0.00109375
2018-02-15,0.0005230307,0.032148436,0.0023828123
2018-02-16,0.0033981663,0.0009765625,0.0021875
2018-02-17,0.00029713174,0.0,0.0012890624
2018-02-18,0.00055468746,0.0,0.0027734374
2018-02-19,0.00062127545,0.0,0.0026953125
2018-02-20,0.00027912375,0.0,0.0012109375
2018-02-21,0.0,0.0,0.0
2018-02-22,0.00086386973,0.0,0.004140625
2018-02-23,0.0005546875,0.0,0.0027734374
2018-02-24,0.0014964113,0.0,0.0071484377
2018-02-25,0.0006843034,0.0,0.00296875
2018-02-26,0.0010832892,0.0,0.005273437
2018-02-27,0.0010435428,0.0,0.0046875
2018-02-28,0.00028812775,0.0,0.00125
2018-03-01,0.0011774687,0.0,0.0015624999
2018-03-02,0.003376525,0.0,0.0075781248
2018-03-03,0.0,0.0,0.0
2018-03-04,0.0,0.0,0.0
2018-03-05,0.0042261328,0.0,0.0029296875
2018-03-06,0.0040368275,0.027187498,0.0011328125
2018-03-07,0.008861844,0.025546873,0.0069531244
2018-03-08,0.005336003,0.028554684,0.0021484373
2018-03-09,0.0004765625,0.009960937,0.0
2018-03-10,0.026066108,0.06777344,0.020390624
2018-03-11,0.07669624,0.26101562,0.2019922
2018-03-12,0.0,0.0,0.0
2018-03-13,0.0029049926,0.0019921875,0.002421875
2018-03-14,0.50652725,1.0980859,0.11824218
2018-03-15,0.6743266,0.8503125,0.89613277
2018-03-16,0.78955036,0.6714453,2.0134766
2018-03-17,0.114403866,0.14003906,0.11703125
2018-03-18,0.11835703,0.43964842,0.15640624
2018-03-19,0.17850332,0.4138672,0.42683586
2018-03-20,0.035629883,0.0,0.038671874
2018-03-21,0.0,0.0,0.0
2018-03-22,0.0011712791,0.0,0.001640625
2018-03-23,0.01275,0.0044140625,0.06375
2018-03-24,0.0017187499,0.0203125,0.0
2018-03-25,0.001302985,0.0077343746,0.0007421875
2018-03-26,0.002534498,0.025507813,0.0
2018-03-27,0.011828669,0.02425781,0.0109375
2018-03-28,0.0144228265,0.058242187,0.023593748
2018-03-29,0.09364706,0.20574218,0.3500781
2018-03-30,0.31474754,1.5498438,0.5155469
2018-03-31,0.033640523,0.14535156,0.124726556
2018-04-01,0.6126876,0.62777346,1.2976953
2018-04-02,0.14701094,0.27308592,0.2935547
2018-04-03,0.0493776,0.018632812,0.09035156
2018-04-04,0.097787775,0.11375,0.29003906
2018-04-05,0.37145758,2.2777736,0.8120312
2018-04-06,1.9646229,8.71082,3.952891
2018-04-07,1.1481098,1.1829296,2.8778908
2018-04-08,0.56059366,0.3485937,1.5140625
2018-04-09,0.2222571,0.14484374,0.5349219
2018-04-10,0.44905344,0.6823047,1.0680078
2018-04-11,0.7107827,0.46648434,1.9732422
2018-04-12,0.008282033,0.0,0.019257814
2018-04-13,0.1385637,0.15976562,0.3655078
2018-04-14,0.054439735,0.015,0.13773437
2018-04-15,1.027666,3.3369532,2.4049218
2018-04-16,0.16196378,0.35031247,0.6219922
2018-04-17,1.0953447,4.0328517,4.0902734
2018-04-18,0.018129332,0.00984375,0.013007812
2018-04-19,0.2866148,1.0669922,0.32343748
2018-04-20,0.16583492,0.109296866,0.40582028
2018-04-21,0.0041986364,0.0,0.010546874
2018-04-22,0.2743191,1.1368749,0.33183593
2018-04-23,0.03522686,0.05246094,0.07269531
2018-04-24,0.013755391,0.15253906,0.03332031
2018-04-25,0.046468306,0.16082032,0.113164045
2018-04-26,0.014717727,0.0,0.033554684
2018-04-27,0.005557025,0.0,0.013984375
2018-04-28,0.012926777,0.031015625,0.035703126
2018-04-29,0.25538027,0.8645703,0.5076563
2018-04-30,0.06365796,0.041367188,0.17929687
2018-05-01,0.18328933,0.29421875,0.3280078
2018-05-02,0.07463605,0.062656246,0.16785157
2018-05-03,1.7508535,7.9081254,1.7916015
2018-05-04,0.35505864,0.31222653,0.5441797
2018-05-05,0.014726993,0.0,0.039960936
2018-05-06,0.59997207,1.1483984,0.31140622
2018-05-07,0.17063709,0.12496094,0.30949217
2018-05-08,0.09523871,0.36570314,0.07011718
2018-05-09,1.6285096,1.9034766,1.5780859
2018-05-10,3.2141216,3.0677736,4.783906
2018-05-11,0.7682328,0.3957031,1.0313281
2018-05-12,1.3797377,0.8860937,2.3463671
2018-05-13,0.6136807,0.364375,1.1170312
2018-05-14,1.1904082,0.73527336,2.2109764
2018-05-15,0.39164963,0.0578125,0.5072265
2018-05-16,0.4499582,0.21367186,0.65261716
2018-05-17,2.939478,3.2466013,4.9284377
2018-05-18,0.27532545,0.121679686,0.27679685
2018-05-19,0.57854015,1.2065625,0.7012891
2018-05-20,0.076253586,0.34378907,0.08070312
2018-05-21,1.8261276,2.7916796,0.9995702
2018-05-22,0.60331017,0.8755078,1.6701952
2018-05-23,2.241526,3.5633984,3.5550392
2018-05-24,1.3050466,2.5342968,2.0285938
2018-05-25,0.05376764,0.049296875,0.051328126
2018-05-26,4.064947,10.100469,3.3415232
2018-05-27,1.6966275,3.3981638,2.2417185
2018-05-28,1.6630177,4.457422,1.6748047
2018-05-29,3.5845726,9.770508,5.584375
2018-05-30,0.13744278,0.2726953,0.50171876
2018-05-31,5.4366746,12.709453,5.308867
2018-06-01,12.421326,11.331758,8.136523
2018-06-02,9.257848,8.5219145,6.099453
2018-06-03,8.729445,8.521289,5.2679296
2018-06-04,9.940347,6.882773,6.8610935
2018-06-05,9.044899,10.089179,6.0819144
2018-06-06,19.711977,26.789688,8.842343
2018-06-07,17.77534,19.637499,12.721875
2018-06-08,24.181067,20.118164,18.348007
2018-06-09,17.670977,13.948827,9.319062
2018-06-10,12.702544,13.100665,8.724376
2018-06-11,3.7068813,4.4441795,2.2935545
2018-06-12,0.7196253,0.65117186,0.7547657
2018-06-13,0.13850857,0.02972656,0.11507812
2018-06-14,0.6497157,0.24624999,0.54511714
2018-06-15,0.7463526,0.008203126,0.74796873
2018-06-16,0.85110444,0.0061718747,0.660625
2018-06-17,8.030206,2.325781,6.2112117
2018-06-18,9.300416,3.6683981,7.296289
2018-06-19,12.348053,8.498828,9.338086
2018-06-20,22.639193,20.298828,14.767657
2018-06-21,16.232965,14.948632,12.488438
2018-06-22,14.000278,16.916405,9.986914
2018-06-23,13.423958,5.6509366,9.985742
2018-06-24,11.770603,5.3333983,7.407343
2018-06-25,13.645812,7.143516,8.069687
2018-06-26,5.2759686,4.630469,2.8961327
2018-06-27,4.3033137,6.2374997,2.600703
2018-06-28,8.294895,7.445273,3.2707422
2018-06-29,3.190646,3.1858203,1.8720312
2018-06-30,3.1849825,3.3296483,2.321953
2018-07-01,8.383998,5.5640626,5.454531
2018-07-02,13.17587,7.343437,7.442421
2018-07-03,10.964836,4.6142974,4.6783595
2018-07-04,21.825762,11.4030075,8.815351
2018-07-05,24.947454,19.600311,8.884843
2018-07-06,15.995076,10.523046,8.818242
2018-07-07,19.147568,9.05211,9.310156
2018-07-08,22.733337,17.132421,10.175702
2018-07-09,23.101753,20.821718,10.0885935
2018-07-10,20.780643,9.465351,8.275078
2018-07-11,20.34391,10.9369135,9.103906
2018-07-12,21.189348,10.025702,11.960742
2018-07-13,8.995647,2.9541016,4.414961
2018-07-14,16.135344,9.021641,9.482344
2018-07-15,20.633585,11.42414,9.600351
2018-07-16,19.00837,9.817031,9.0356245
2018-07-17,4.482492,1.4791015,1.6036328
2018-07-18,1.5211445,0.23058593,0.99445313
2018-07-19,3.7300892,0.6479687,2.146211
2018-07-20,6.5217767,2.8887498,3.4761722
2018-07-21,3.7872553,1.1876172,2.3243358
2018-07-22,4.080125,3.7954292,2.6536326
2018-07-23,5.483064,4.972578,1.4173046
2018-07-24,0.48236266,0.058867186,0.35542968
2018-07-25,3.4222832,2.012578,0.5239844
2018-07-26,3.4135637,2.2591798,1.3258985
2018-07-27,0.33174983,0.13695312,0.22066404
2018-07-28,0.08958728,0.30335936,0.021015624
2018-07-29,0.053409528,0.001875,0.0290625
2018-07-30,0.124616385,0.0021875,0.08792969
2018-07-31,0.53956765,0.55890626,0.1875
2018-08-01,1.2667979,0.5822266,0.5543359
2018-08-02,0.37974772,0.17394531,0.27242187
2018-08-03,1.7264847,0.34179688,0.8064844
2018-08-04,3.0228865,0.09722656,1.7463671
2018-08-05,1.2822002,0.121328115,0.9674218
2018-08-06,1.0042878,0.3976953,0.67871094
2018-08-07,1.6092116,1.6659765,1.0439062
2018-08-08,3.083566,1.7263671,2.8580859
2018-08-09,0.84920573,0.43921876,0.628164
2018-08-10,4.8125806,3.6319141,5.0885158
2018-08-11,17.691925,20.303164,8.339453
2018-08-12,12.578506,7.820742,6.7892966
2018-08-13,3.3852828,1.5046486,2.3177736
2018-08-14,2.7048423,1.8870312,1.3840624
2018-08-15,17.020248,23.451952,11.106015
2018-08-16,43.528442,37.081795,24.141953
2018-08-17,1.783626,1.360547,1.4163281
2018-08-18,1.6015733,0.5830469,1.1140233
2018-08-19,5.961792,5.908554,3.5428905
2018-08-20,19.380865,20.34246,12.13457
2018-08-21,11.585983,8.60707,8.183164
2018-08-22,1.0481223,0.034335937,0.8534375
2018-08-23,0.27588263,0.091289066,0.23292966
2018-08-24,0.39490876,0.09804688,0.22355469
2018-08-25,1.1743609,0.47792962,0.6622656
2018-08-26,6.3670945,2.7018747,5.6376557
2018-08-27,7.772728,6.0205464,3.5066407
2018-08-28,5.3600984,1.8382031,3.7189453
2018-08-29,1.9853826,0.38250002,1.1980468
2018-08-30,0.5116429,0.041484375,0.43011713
2018-08-31,0.5266006,0.26617187,0.30664062
2018-09-01,0.649508,0.30964842,0.3579297
2018-09-02,0.53291327,0.25296873,0.3570703
2018-09-03,0.3358344,0.016679687,0.21226561
2018-09-04,0.40410015,0.0030859374,0.27898437
2018-09-05,0.100762285,0.12332032,0.06726562
2018-09-06,0.60633546,0.02097656,0.4303516
2018-09-07,0.528495,0.023320312,0.380625
2018-09-08,0.10603398,0.001875,0.08226562
2018-09-09,0.09081028,0.0,0.04480469
2018-09-10,0.59354955,0.15425782,0.33128905
2018-09-11,0.7648241,0.5342578,0.6465234
2018-09-12,0.80636936,0.34613279,0.96246094
2018-09-13,0.2875293,1.0382421,0.31347656
2018-09-14,0.5412719,0.87343746,0.628789
2018-09-15,0.8012077,0.30296874,0.63554686
2018-09-16,1.3642944,1.043711,1.2837111
2018-09-17,2.689543,1.5766015,2.2344139
2018-09-18,1.3587646,0.9942188,1.3660936
2018-09-19,2.4592235,1.894453,1.7907814
2018-09-20,5.3945355,6.5545707,2.8445313
2018-09-21,14.332341,12.784297,8.400624
2018-09-22,2.5935462,1.9279686,1.2764453
2018-09-23,0.4647192,0.03296875,0.4673047
2018-09-24,0.8931214,0.5596875,0.8214063
2018-09-25,5.076843,5.514296,2.8780077
2018-09-26,11.808949,13.830312,5.940703
2018-09-27,3.5541964,2.4514062,2.8889844
2018-09-28,7.9191155,5.1361327,6.1321487
2018-09-29,3.4994211,2.2837892,2.7811327
2018-09-30,0.7276285,0.74140626,0.59437495
2018-10-01,1.1964732,2.7489843,1.762422
2018-10-02,0.91887426,1.4266796,1.5646483
2018-10-03,1.3637956,1.5381249,1.9035155
2018-10-04,1.6452323,2.5941408,1.7389845
2018-10-05,1.3067855,2.3836327,1.2834374
2018-10-06,0.271065,0.52140623,0.22402345
2018-10-07,0.01110969,0.08164062,0.019140625
2018-10-08,0.34637296,0.51257807,0.108124994
2018-10-09,0.20462866,0.7466796,0.3286328
2018-10-10,0.39376912,1.0545703,0.14660157
2018-10-11,0.0660262,0.1850781,0.018671874
2018-10-12,0.025489891,0.0,0.034843747
2018-10-13,0.11168449,0.39945313,0.37820312
2018-10-14,0.072018355,0.43507817,0.16859375
2018-10-15,0.26117048,0.43570313,0.35972655
2018-10-16,7.523895,11.744061,10.124023
2018-10-17,4.697708,7.6395307,6.201875
2018-10-18,2.0220973,2.6441016,3.4541798
2018-10-19,0.34271434,0.38144532,0.60937494
2018-10-20,0.011376724,0.0,0.023281252
2018-10-21,0.01759451,0.0,0.03140625
2018-10-22,0.027396314,0.0,0.0503125
2018-10-23,0.12323127,0.0015234374,0.27777344
2018-10-24,0.2619116,0.10324219,0.3082031
2018-10-25,0.049934108,0.0035546876,0.08109375
2018-10-26,0.009365414,0.0,0.022539059
2018-10-27,0.038062394,0.0,0.046757806
2018-10-28,0.007131668,0.0,0.018398436
2018-10-29,0.02025385,0.0,0.05265625
2018-10-30,0.012972663,0.0,0.030781249
2018-10-31,0.0103028575,0.0,0.019804686
2018-11-01,0.05351478,0.0008203125,0.038554687
2018-11-02,0.069117494,0.0028906248,0.06777343
2018-11-03,0.5848287,0.9653125,0.3083203
2018-11-04,0.99425864,3.6259758,0.97648436
2018-11-05,0.15303563,0.37679684,0.28523436
2018-11-06,0.05326669,0.11191406,0.124374986
2018-11-07,0.03102742,0.0040625,0.07636719
2018-11-08,0.0007265625,0.0,0.0036328125
2018-11-09,0.001640625,0.0,0.008203126
2018-11-10,0.00468475,0.0,0.017890625
2018-11-11,0.00965625,0.00328125,0.046523437
2018-11-12,0.0052812495,0.0,0.026406249
2018-11-13,0.00534375,0.0,0.026718749
2018-11-14,0.020347044,0.0,0.04648437
2018-11-15,0.08136418,0.0,0.048007812
2018-11-16,0.28522176,0.3950781,0.23773438
2018-11-17,0.48346058,0.7848828,0.107851565
2018-11-18,1.6760854,3.703164,1.9766406
2018-11-19,3.2044895,4.3758984,3.7623045
2018-11-20,0.83692497,0.4964453,1.2319139
2018-11-21,0.04482736,0.043398436,0.06484375
2018-11-22,0.056423906,0.13484375,0.0146484375
2018-11-23,0.015353289,0.1040625,0.03410156
2018-11-24,0.029054916,0.049609378,0.0
2018-11-25,0.025148427,0.011289061,0.036679685
2018-11-26,0.00753125,0.024023436,0.025117187
